id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
16785,разблокировка учетной записи пользователя система7 домен ne_boss,7,1,8,2018-02-24 06:36:00,2018-02-21 02:41:00,1,,выполнена разблокировка учетной записи ne_boss повторный сброс пароляидентификация пройденаблокировка вызвана легальным пользователемпричинане определеназаявител проинформирован,,2018-02-21 02:41:00,2018-02-21 07:14:00,7,235,12,2,2,2,52,0,16380,273300,273300,256920
16786,пользователь войти систему система8,8,1,547,2018-02-21 10:42:00,2018-02-21 02:42:00,1,,предполагаемая причина нарушения оригинальном смд пользователя нарушилась целостность программного загрузчика ос выданный взамен смд долгого 3х месяцев неиспользования выпал домена невозможно зайти доменным пользователем метод устранения оригинальном смд пользователя программный загрузчик перезаписан корректный смд возвращён пользователю успешно продолжил работать,,2018-02-21 07:36:00,2018-03-09 07:55:00,8,271,8,2,2,2,52,17640,1401180,28800,11160,-1372380
16787,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 06:36:00,2018-02-21 02:47:00,1,,работы обращению выполнены,,2018-02-21 03:29:00,2018-02-21 03:41:00,18,100,5,2,2,2,52,2520,3240,272940,270420,269700
16788,выполнена разблокировка уз region,7,1,8,2018-02-24 06:36:00,2018-02-21 02:53:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-21 02:53:00,2018-02-21 03:05:00,7,20,12,2,2,2,52,0,720,272580,272580,271860
16789,создание новой учетной записи,0,1,316,2018-02-24 06:36:00,2018-02-21 02:57:00,1,,пользователь создан,,2018-02-21 04:07:00,2018-03-07 07:54:00,0,177,1,2,2,2,52,4200,1227420,272340,268140,-955080
16790,заявка,158,1,334,2018-02-24 06:36:00,2018-02-21 02:57:00,1,,доступ предоставлен,,2018-02-21 05:50:00,2018-03-07 07:54:00,164,159,0,2,2,2,52,10380,1227420,272340,261960,-955080
16791,заменадобавление сертификат сервере система13,13,0,13,2018-02-24 06:36:00,2018-02-21 02:58:00,1,,запрос отменён пользователем портала самообслуживания,,2018-02-21 02:59:00,2018-02-21 02:59:00,13,157,11,2,2,2,52,60,60,272280,272220,272220
16792,заменадобавление сертификат сервере система13,13,1,13,2018-02-24 06:36:00,2018-02-21 02:58:00,1,,приложенный атф зарегистрирован сисстема398 соответствии заявкой,,2018-02-21 04:29:00,2018-03-07 07:54:00,13,157,11,2,2,2,52,5460,1227360,272280,266820,-955080
16793,заменадобавление сертификат сервере система13,13,1,13,2018-02-24 06:36:00,2018-02-21 03:01:00,1,,приложенный атф зарегистрирован сисстема398 соответствии заявкой,,2018-02-21 04:32:00,2018-03-07 07:54:00,13,157,11,2,2,3,52,5460,1227180,272100,266640,-955080
16794,заменадобавление сертификат сервере система13,13,1,13,2018-02-24 06:36:00,2018-02-21 03:02:00,1,,приложенный атф зарегистрирован сисстема398 соответствии заявкой,,2018-02-21 04:32:00,2018-03-07 07:54:00,13,157,11,2,2,3,52,5400,1227120,272040,266640,-955080
16795,заменадобавление сертификат сервере система13,13,1,13,2018-02-24 06:36:00,2018-02-21 03:02:00,1,,приложенный атф зарегистрирован сисстема398 соответствии заявкой,,2018-02-21 04:31:00,2018-03-07 07:54:00,13,157,11,2,2,3,52,5340,1227120,272040,266700,-955080
16796,разблокировка учётной записи,7,1,8,2018-02-24 06:36:00,2018-02-21 03:06:00,1,,выполнена разблокировка уз ne_boss идентификация пользователя осуществлена объект доступа легален причина нарушения несколько неправильный ввод пароля,,2018-02-21 03:12:00,2018-02-21 03:20:00,7,191,12,2,2,3,52,360,840,271800,271440,270960
16797,отсутствует доступ интернент,0,1,382,2018-02-24 00:10:00,2018-02-21 03:10:00,1,,самовосстановление перезагрузки пк,,2018-02-21 06:36:00,2018-02-21 07:32:00,0,219,1,2,2,3,52,12360,15720,248400,236040,232680
16798,настройка эп сервис22,22,1,137,2018-02-24 06:36:00,2018-02-21 03:12:00,1,,заявка исполнена,,2018-02-21 06:35:00,2018-03-07 07:54:00,22,185,7,2,2,3,52,12180,1226520,271440,259260,-955080
16799,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 06:36:00,2018-02-21 03:18:00,1,,указанный договор аннулирован сути является логическим удалением физического удаления договоров система18 предусмотрено,,2018-02-21 03:32:00,2018-03-07 07:54:00,18,155,4,2,2,3,52,840,1226160,271080,270240,-955080
16800,создание новой учетной записи,0,1,316,2018-02-24 06:36:00,2018-02-21 03:22:00,1,,пользователь создан,,2018-02-21 04:16:00,2018-03-07 07:54:00,0,177,1,2,2,3,52,3240,1225920,270840,267600,-955080
16801,создание новой учетной записи,0,1,316,2018-02-24 06:36:00,2018-02-21 03:22:00,1,,пользователь создан добавлены тестовую,,2018-02-21 04:20:00,2018-03-07 07:54:00,0,177,1,2,2,3,52,3480,1225920,270840,267360,-955080
16802,настройкаконсультация техническое обслуживание,18,1,18,2018-02-24 06:36:00,2018-02-21 03:22:00,1,,добрый день создана новая редакция договора возможности внесения необходимых изменений работать новой редакцией необходимо зайти сведения договора далее вкладка редакцииверсии договора строке типом исправление договору статусе проект нажать кнопку редактировать иконка виде карандаша внесения корректировок выполнить регистрацию отправку внесение необходимых изменений сервис22 возможно двумя способами 1 внести изменения вручную 2 отправкой новой редакции выгруженного договора сервис22 необходимо удалить связь система18 guid выгрузке новой редакции сервис22 появится новый экземпляр договора внесенными вами корректировками удалить связь могут сотрудники ролями контролер пвд регистратор пвд сервис22 вероятнее это сотрудник бухгалтерии либо сотрудник сопровождающий сервис22 местном уровне,,2018-02-21 03:33:00,2018-03-07 07:54:00,18,100,5,2,2,3,52,660,1225920,270840,270180,-955080
16803,заблокировать учетную запись пользователя система21,21,1,317,2018-02-24 06:36:00,2018-02-21 03:23:00,1,,выполнено,,2018-02-21 05:36:00,2018-03-07 09:48:00,21,191,11,2,2,3,52,7980,1232700,270780,262800,-961920
16804,заявка,95,1,222,2018-02-24 06:36:00,2018-02-21 03:24:00,1,,доступ ас предоставлен,,2018-02-21 04:56:00,2018-03-07 07:54:00,94,31,0,2,2,3,52,5520,1225800,270720,265200,-955080
16805,заявка,95,1,222,2018-02-24 06:36:00,2018-02-21 03:24:00,1,,доступ ас предоставлен,,2018-02-21 05:08:00,2018-03-07 07:54:00,94,31,0,2,2,3,52,6240,1225800,270720,264480,-955080
16806,заявка,95,1,222,2018-02-24 06:36:00,2018-02-21 03:24:00,1,,доступ ас предоставлен,,2018-02-21 05:09:00,2018-03-07 07:54:00,94,31,0,2,2,3,52,6300,1225800,270720,264420,-955080
16807,заявка,93,1,787,2018-03-07 04:36:00,2018-02-21 03:24:00,1,,работы обращению выполнены,,2018-02-21 06:00:00,2018-02-21 06:01:00,92,146,7,2,2,3,52,9360,9420,1213920,1204560,1204500
16808,заявка,95,1,335,2018-02-25 03:21:00,2018-02-21 03:24:00,1,,работы обращению выполнены,,2018-02-22 11:43:00,2018-03-08 12:59:00,94,31,0,2,2,3,52,116340,1330500,345420,229080,-985080
16809,заявка,95,1,222,2018-02-24 06:36:00,2018-02-21 03:24:00,1,,доступ ас предоставлен,,2018-02-21 05:07:00,2018-03-07 07:54:00,94,31,0,2,2,3,52,6180,1225800,270720,264540,-955080
16810,заявка,95,1,335,2018-02-25 03:21:00,2018-02-21 03:24:00,1,,работы обращению выполнены,,2018-02-22 11:46:00,2018-03-08 13:06:00,94,31,0,2,2,3,52,116520,1330920,345420,228900,-985500
16811,заявка,95,1,222,2018-02-24 06:36:00,2018-02-21 03:24:00,1,,доступ ас предоставлен,,2018-02-21 05:02:00,2018-03-07 07:54:00,94,31,0,2,2,3,52,5880,1225800,270720,264840,-955080
