id,Содержание,Сервис,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Система,Место,Ранг важности,День недели обращения,Месяц обращения,Час обращения,День года обращения,Время с обращения до восстановления,Время с обращения до закрытия,Время с обращения до крайнего срока,Время с восстановления до крайнего срока,Время с закрытия до крайнего срока
15664,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-03-15 07:51:00,2018-02-17 13:52:00,1,,Работы по обращению выполнены.,,2018-03-08 11:05:00,2018-03-15 12:22:00,52,3,12,5,2,13,48,1631580,2241000,2224740,593160,-16260
15665,Заявка на предоставление и отзыв прав доступа к ресурсам,13,1,13,2018-02-21 15:07:00,2018-02-17 13:52:00,1,,Работы по обращению выполнены,,2018-02-17 14:29:00,2018-02-25 06:46:00,13,54,11,5,2,13,48,2220,665640,350100,347880,-315540
15666,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-03-11 06:36:00,2018-02-17 13:53:00,1,,Работы по обращению выполнены.,,2018-02-25 09:45:00,2018-03-11 11:04:00,52,3,12,5,2,13,48,676320,1890660,1874580,1198260,-16080
15667,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-03-30 06:36:00,2018-02-17 13:54:00,1,,Работы по обращению выполнены.,,2018-03-08 11:06:00,2018-03-15 12:22:00,52,3,12,5,2,13,48,1631520,2240880,3516120,1884600,1275240
15668,Транспортный шлюз,61,1,1,2018-02-18 12:41:00,2018-02-17 13:55:00,0,,"Сообщение от клиента:
Запрос можно закрыть. Подключение восстановилось",,2018-02-18 05:21:00,2018-02-25 07:56:00,61,1001,12,5,2,13,48,55560,669660,81960,26400,-587700
15669,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-03-07 07:25:00,2018-02-17 13:55:00,1,,Работы по обращению выполнены.,,2018-02-22 15:01:00,2018-03-09 07:16:00,52,3,12,5,2,13,48,435960,1704060,1531800,1095840,-172260
15670,Транспортный шлюз,61,1,1,2018-02-22 15:10:00,2018-02-17 13:55:00,1,,Информация доведена,,2018-02-18 10:11:00,2018-02-25 11:27:00,61,1001,12,5,2,13,48,72960,682320,436500,363540,-245820
15671,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-23 15:11:00,2018-02-17 13:56:00,1,,Работы по обращению выполнены.,,2018-02-18 12:17:00,2018-02-25 13:37:00,52,3,12,5,2,13,48,80460,690060,522900,442440,-167160
15672,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 15:11:00,2018-02-17 13:56:00,1,,Выполнено. Разделители загружены согласно вложению,,2018-02-17 14:38:00,2018-02-25 06:58:00,22,32,7,5,2,13,48,2520,666120,436500,433980,-229620
15673,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-02-23 15:12:00,2018-02-17 13:57:00,1,,Работы по обращению выполнены.,,2018-02-18 12:20:00,2018-02-25 13:37:00,52,3,12,5,2,13,48,80580,690000,522900,442320,-167100
15674,Система20,20,1,7,2018-02-22 15:12:00,2018-02-17 13:57:00,1,,Финальный отчет загружен.,,2018-02-18 11:21:00,2018-02-25 12:42:00,52,3,8,5,2,13,48,77040,686700,436500,359460,-250200
15675,Заявка на предоставление и отзыв прав доступа к ресурсам,22,1,13,2018-02-22 15:13:00,2018-02-17 13:58:00,1,,Файл разделителя загружен,,2018-02-18 02:50:00,2018-02-18 09:35:00,22,94,7,5,2,13,48,46320,70620,436500,390180,365880
15676,Система20,20,1,7,2018-02-22 15:13:00,2018-02-17 13:58:00,1,,Финальный отчет загружен.,,2018-02-18 11:16:00,2018-02-25 12:42:00,52,3,8,5,2,13,48,76680,686640,436500,359820,-250140
15677,[ФЗ_АД_Cоздание пользователя Система52],52,1,12,2018-03-15 07:51:00,2018-02-17 13:58:00,1,,Работы по обращению выполнены.,,2018-03-08 11:08:00,2018-03-15 12:29:00,52,3,12,5,2,13,48,1631400,2241060,2224380,592980,-16680
15678,Система20,20,1,19,2018-03-10 21:36:00,2018-02-17 13:59:00,1,,Финальный отчет поступил.,,2018-02-25 07:32:00,2018-03-11 09:00:00,20,3,8,5,2,13,48,667980,1882860,1841820,1173840,-41040
15679,Изменение прав в Система500 ,26,1,154,2018-02-22 15:14:00,2018-02-17 13:59:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-18 07:11:00,2018-02-25 08:34:00,26,57,12,5,2,13,48,61920,671700,436500,374580,-235200
15680,Заявка на предоставление и отзыв прав доступа к ресурсам,41,1,13,2018-02-22 06:36:00,2018-02-17 14:00:00,1,,Работы по обращению выполнены,,2018-02-21 03:36:00,2018-03-07 07:54:00,43,5,0,5,2,14,48,308160,1533240,405360,97200,-1127880
15681,Изменение прав в Система500 ,26,1,154,2018-02-22 15:17:00,2018-02-17 14:02:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-18 07:18:00,2018-02-25 08:34:00,26,57,12,5,2,14,48,62160,671520,436500,374340,-235020
15682,Система20,20,1,598,2018-02-22 15:19:00,2018-02-17 14:04:00,1,,Финальный отчет загружен повторно,,2018-02-21 07:06:00,2018-03-07 08:46:00,52,3,8,5,2,14,48,320520,1536120,436500,115980,-1099620
15683,Изменение прав в Система500 ,26,1,154,2018-02-22 15:19:00,2018-02-17 14:04:00,1,,Добрый день. Права предоставлены согласно заявке.,,2018-02-18 07:26:00,2018-02-25 08:42:00,26,57,12,5,2,14,48,62520,671880,436500,373980,-235380
15684,Изменение атрибутов учётной записи,7,1,13,2018-02-22 15:21:00,2018-02-17 14:06:00,1,,Внесены изменения в атрибуты УЗ *******,,2018-02-17 14:10:00,2018-02-17 14:12:00,7,69,11,5,2,14,48,240,360,436500,436260,436140
15685,Запрос на организацию БРМ,0,1,368,2018-02-25 08:36:00,2018-02-17 14:06:00,1,,Работы по обращению выполнены,,2018-02-24 03:08:00,2018-03-10 07:52:00,0,157,0,5,2,14,48,565320,1791960,671400,106080,-1120560
15686,Включение учётной записи,7,1,13,2018-02-22 15:22:00,2018-02-17 14:07:00,1,,"Включение учётной записи
 NE_BOSS\**************** выполнен",,2018-02-17 14:17:00,2018-02-24 15:35:00,7,83,11,5,2,14,48,600,610080,436500,435900,-173580
15687,Заявка на предоставление и отзыв прав доступа к ресурсам,7,1,14,2018-02-22 15:23:00,2018-02-17 14:08:00,1,,"уз создана, информация направлена на почту",,2018-02-18 06:56:00,2018-02-25 08:24:00,7,1,11,5,2,14,48,60480,670560,436500,376020,-234060
15688,Заявки,0,1,50,2018-02-22 15:23:00,2018-02-17 14:08:00,1,,Выполнено,,2018-02-17 15:28:00,2018-02-25 07:44:00,0,25,1,5,2,14,48,4800,668160,436500,431700,-231660
15689,Письмо Random75918 Заявка на установку ПО,0,1,79,2018-02-22 15:23:00,2018-02-17 14:08:00,1,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-17 14:19:00,2018-02-17 16:22:00,0,183,0,5,2,14,48,660,8040,436500,435840,428460
15690,Заявки,0,1,50,2018-02-22 15:23:00,2018-02-17 14:08:00,1,,Выполнено,,2018-02-17 15:29:00,2018-02-25 07:44:00,0,25,1,5,2,14,48,4860,668160,436500,431640,-231660
15691,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 15:23:00,2018-02-17 14:08:00,1,,Контрагент добавлен в справочник Система18.,,2018-02-17 14:49:00,2018-02-18 08:05:00,18,110,4,5,2,14,48,2460,64620,436500,434040,371880
15692,Система11: ошибка при создании запроса,11,1,128,2018-02-22 15:23:00,2018-02-17 14:08:00,1,,Запрос создан,,2018-02-17 15:11:00,2018-02-25 07:27:00,11,1,0,5,2,14,48,3780,667140,436500,432720,-230640
15693,Заявка на предоставление и отзыв прав доступа к ресурсам,41,1,13,2018-02-22 06:36:00,2018-02-17 14:08:00,1,,Работы по обращению выполнены,,2018-02-21 03:42:00,2018-03-07 07:54:00,43,5,0,5,2,14,48,308040,1532760,404880,96840,-1127880
15694,Заявки,0,1,50,2018-02-22 15:24:00,2018-02-17 14:09:00,1,,Выполнено,,2018-02-17 15:26:00,2018-02-25 07:44:00,0,25,1,5,2,14,48,4620,668100,436500,431880,-231600
15695, разблокировка учетной записи пользователя вСервис7,7,1,8,2018-02-22 15:25:00,2018-02-17 14:10:00,1,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-17 14:10:00,2018-02-17 15:19:00,7,24,12,5,2,14,48,0,4140,436500,436500,432360
15696,Заявка на предоставление и отзыв прав доступа к ресурсам,11,1,13,2018-02-22 12:26:00,2018-02-17 14:11:00,1,,Работы по обращению выполнены,,2018-02-21 10:07:00,2018-03-07 11:26:00,11,1,0,5,2,14,48,330960,1545300,425700,94740,-1119600
15697,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 15:27:00,2018-02-17 14:12:00,1,,Контрагент добавлен.,,2018-02-17 14:14:00,2018-02-18 08:06:00,18,110,4,5,2,14,48,120,64440,436500,436380,372060
15698,Транспортный шлюз,61,1,86,2018-02-22 15:28:00,2018-02-17 14:13:00,1,,"прикладная и канальная УЗ тестового Система61 разблокированы, установлен временный пароль ***********",,2018-02-17 14:29:00,2018-02-25 06:46:00,61,1001,12,5,2,14,48,960,664380,436500,435540,-227880
15699,Письмо Random4329Заявка,0,1,79,2018-02-22 15:31:00,2018-02-17 14:16:00,1,,"Доступ предоставлен, необходимо выйти и войти в систему.",,2018-02-17 14:25:00,2018-02-17 14:53:00,0,32,0,5,2,14,48,540,2220,436500,435960,434280
15700,Настройка/Консультация /Техническое обслуживание,18,1,18,2018-02-22 15:32:00,2018-02-17 14:17:00,1,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-17 14:47:00,2018-02-17 14:49:00,18,169,4,5,2,14,48,1800,1920,436500,434700,434580
